id,tested_positive
288,6.069367
289,20.575336
290,13.317305
291,17.66914
292,4.901147
293,4.6180043
294,22.46877
295,15.498395
296,5.9083977
297,23.025768
298,11.144715
299,10.958237
300,12.208292
301,22.252449
302,10.536474
303,18.936785
304,13.034937
305,18.633726
306,22.38366
307,30.25987
308,13.566586
309,11.760883
310,10.748195
311,24.280708
312,9.067373
313,24.171692
314,18.89473
315,16.112673
316,28.89418
317,19.426826
318,19.74675
319,16.28279
320,4.058221
321,7.561099
322,26.081266
323,19.04877
324,8.041257
325,19.84217
326,4.4639072
327,24.422586
328,18.893093
329,25.085932
330,9.794048
331,24.851812
332,13.349657
333,6.141384
334,12.951319
335,13.180728
336,24.106808
337,8.831824
338,10.395536
339,22.691574
340,14.463579
341,9.960867
342,21.300459
343,15.344126
344,5.366943
345,19.542686
346,28.466566
347,22.409935
348,20.056545
349,17.500847
350,8.455811
351,23.909595
352,17.101046
353,14.828646
354,6.9034047
355,17.928406
356,23.459274
357,18.020706
358,23.462214
359,15.151371
360,6.6578608
361,19.899563
362,9.263819
363,13.594249
364,18.720814
365,33.756176
366,16.557041
367,15.965984
368,7.1350203
369,13.560537
370,16.94548
371,16.600243
372,18.536142
373,12.349415
374,4.642626
375,13.528276
376,8.7878275
377,10.071376
378,15.735696
379,20.295376
380,26.91619
381,15.156783
382,10.148407
383,21.500957
384,4.353722
385,15.4115925
386,15.894768
387,16.78328
388,15.128013
389,16.294018
390,30.485437
391,11.742259
392,29.494589
393,17.942005
394,8.163134
395,15.2259865
396,28.732386
397,19.499449
398,22.524452
399,13.587168
400,16.170834
401,19.160141
402,7.0623665
403,31.47973
404,32.466713
405,12.199223
406,9.257216
407,24.819736
408,12.335968
409,17.104
410,20.461123
411,8.143192
412,24.517622
413,12.840872
414,9.265433
415,18.619205
416,20.637978
417,24.743656
418,26.093285
419,10.588684
420,16.5057
421,5.4047327
422,9.107591
423,11.73856
424,21.328926
425,14.65684
426,18.13034
427,8.897124
428,32.352657
429,22.356133
430,10.505512
431,19.757673
432,16.13692
433,14.054918
434,7.0187664
435,22.216825
436,33.742317
437,13.822256
438,4.807706
439,4.551024
440,7.7290864
441,6.1870317
442,20.968203
443,19.121677
444,19.732388
445,4.7737904
446,4.526615
447,14.582426
448,24.857662
449,24.120518
450,14.925649
451,8.757288
452,27.924229
453,14.584119
454,12.000391
455,10.594854
456,24.640438
457,17.305649
458,21.09042
459,6.2046804
460,22.20428
461,9.333216
462,16.161331
463,15.183207
464,8.181514
465,10.2377825
466,9.382784
467,7.6100826
468,11.171435
469,24.27032
470,18.072197
471,12.21262
472,24.041588
473,10.625488
474,14.799303
475,7.021086
476,13.842751
477,19.027094
478,22.92182
479,23.650665
480,24.15298
481,20.877565
482,27.800709
483,20.915928
484,27.205124
485,5.9356165
486,18.978962
487,16.92096
488,23.936789
489,9.1095915
490,12.824981
491,21.513983
492,18.232832
493,14.225147
494,16.750788
495,15.0507145
496,15.425179
497,5.574357
498,4.8877115
499,12.451456
500,14.381754
501,5.918704
502,19.323616
503,11.886132
504,23.765919
505,24.791927
506,22.385426
507,11.014885
508,9.83736
509,18.438454
510,17.761824
511,14.690395
512,19.382366
513,9.666807
514,25.221544
515,14.288771
516,14.148577
517,14.278473
518,14.544672
519,27.914867
520,25.885895
521,16.282688
522,18.040188
523,24.170254
524,10.527594
525,32.411343
526,5.1239605
527,16.986694
528,15.872374
529,8.908742
530,16.672323
531,10.649296
532,12.192252
533,12.861567
534,22.262077
535,4.996937
536,25.772
537,9.680466
538,24.473646
539,14.893951
540,40.873318
541,13.876793
542,19.979628
543,5.875962
544,10.251214
545,10.324815
546,6.6205263
547,25.983824
548,20.956486
549,13.160345
550,12.456774
551,7.3188353
552,20.29536
553,27.171654
554,21.818142
555,6.269295
556,14.0746565
557,15.014001
558,25.646095
559,18.381207
560,11.699781
561,12.239479
562,22.913273
563,19.528652
564,23.592188
565,10.928833
566,22.63686
567,25.961441
568,5.9559155
569,26.98058
570,13.998696
571,17.215015
572,28.73737
573,23.478153
574,5.757633
575,19.474323
576,25.03912
577,34.12897
578,18.900791
579,20.639019
580,12.113891
581,8.816648
582,12.934019
583,8.933345
584,16.709562
585,9.828198
586,31.870977
587,12.399436
588,6.4344482
589,11.251782
590,11.82566
591,23.65245
592,21.316273
593,32.49665
594,29.454456
595,31.214699
596,10.645752
597,13.054792
598,23.667694
599,24.89971
600,7.847719
601,9.153406
602,18.413424
603,18.85735
604,18.648308
605,22.250515
606,17.643898
607,28.75113
608,13.962529
609,23.525412
610,6.392417
611,16.171858
612,10.691235
613,28.16547
614,25.378693
615,10.523949
616,24.421547
617,12.888072
618,19.785866
619,10.317926
620,7.9550543
621,14.616028
622,10.839633
623,24.192146
624,11.77732
625,26.660069
626,14.927988
627,15.994064
628,18.710922
629,9.8790045
630,28.762482
631,19.052164
632,28.648855
633,25.42185
634,20.292679
635,11.024495
636,18.289387
637,11.780033
638,19.429346
639,20.252281
640,9.676249
641,10.851286
642,26.099781
643,32.097157
644,22.31969
645,29.070757
646,6.7785997
647,25.062656
648,4.7306
649,12.614859
650,15.13979
651,17.619253
652,11.333708
653,12.827256
654,15.32896
655,14.729717
656,13.842842
657,30.61985
658,12.257761
659,5.0838785
660,27.62994
661,25.71672
662,8.53703
663,10.737683
664,10.510359
665,6.5426106
666,25.159754
667,10.183339
668,22.318474
669,22.328794
670,12.275539
671,7.085155
672,7.622166
673,16.108747
674,4.636423
675,14.045443
676,22.37918
677,25.892452
678,16.530945
679,11.788069
680,15.45569
681,10.650109
682,17.01619
683,20.285046
684,4.363412
685,28.282913
686,18.453085
687,13.784001
688,6.8823853
689,12.245506
690,17.275394
691,8.349858
692,14.963306
693,3.2429147
694,4.350465
695,10.251951
696,22.996227
697,29.97809
698,28.25904
699,6.404354
700,7.564003
701,3.3579392
702,19.400108
703,17.461895
704,28.594803
705,7.103703
706,17.457401
707,6.2305393
708,11.648565
709,13.256615
710,21.275585
711,9.0293665
712,24.582176
713,10.585824
714,5.952088
715,4.2889695
716,10.274827
717,21.588295
718,12.228707
719,22.194248
720,8.146584
721,5.3433723
722,20.715029
723,25.80297
724,8.24977
725,18.558512
726,3.69179
727,12.739311
728,6.866684
729,17.403294
730,8.735132
731,8.383435
732,21.701828
733,7.865844
734,21.453289
735,15.5557
736,6.762661
737,21.82982
738,7.0762286
739,24.715914
740,18.112125
741,17.648327
742,11.051298
743,24.742966
744,14.8298855
745,15.109425
746,27.761011
747,28.83178
748,16.797314
749,8.561835
750,7.0501432
751,24.528542
752,6.5654445
753,10.542153
754,20.259438
755,20.702871
756,20.602013
757,16.712563
758,11.329472
759,10.549246
760,15.909504
761,9.968772
762,6.478442
763,25.162992
764,30.31471
765,22.639627
766,20.452723
767,8.345319
768,13.410421
769,13.789469
770,18.800964
771,11.978481
772,24.980907
773,19.077087
774,5.6274295
775,10.624714
776,22.944824
777,21.990973
778,18.364403
779,12.668237
780,23.112541
781,32.036495
782,17.831371
783,21.115837
784,10.786939
785,6.4105716
786,6.894359
787,21.33057
788,22.501724
789,14.338291
790,19.832733
791,7.9991155
792,12.752617
793,14.552031
794,10.909434
795,20.445332
796,13.364824
797,13.232866
798,7.2501445
799,16.097
800,13.67528
801,10.991627
802,8.636479
803,12.369099
804,12.736593
805,22.446148
806,11.360273
807,20.420864
808,21.34137
809,28.510607
810,14.202116
811,18.755695
812,14.387062
813,16.803877
814,8.024872
815,4.4355993
816,6.946414
817,16.25288
818,29.346912
819,8.167706
820,24.335901
821,16.021378
822,15.501221
823,19.287405
824,24.79506
825,5.8038216
826,9.224264
827,20.231735
828,21.062675
829,15.566075
830,18.60901
831,4.3981605
832,13.403807
833,12.015726
834,14.409007
835,28.540829
836,12.957458
837,18.019627
838,22.023829
839,18.835526
840,19.647491
841,37.24794
842,32.479496
843,18.776562
844,19.242733
845,7.076235
846,13.99526
847,17.739914
848,8.833742
849,12.736655
850,6.2711005
851,6.632554
852,7.2389445
853,9.469134
854,7.182933
855,24.263351
856,23.40252
857,21.777779
858,7.4172726
859,14.16288
860,20.673157
861,20.553814
862,22.349243
863,22.487604
864,12.999846
865,7.1403675
866,8.409278
867,9.495639
868,24.593998
869,24.053896
870,8.077185
871,11.961238
872,15.366318
873,32.648262
874,27.812855
875,18.131474
876,18.904228
877,11.752334
878,19.760586
879,16.89735
880,8.508044
881,12.561154
882,9.326926
883,13.007341
884,27.361713
885,15.505953
886,30.436918
887,19.444912
888,13.650442
889,5.732293
890,31.895782
891,25.278992
892,18.633945
